,SO DATE,SO NUMBER,REFERENCE NUMBER,PARTY CODE,PARTY NAME,_1,STOCK CODE,STOCK DESCRIPTION,STOCK REMARKS,CCY,UNIT PRICE,AMOUNT,AMOUNT LOCAL,QTY,BAL QNTY,UOM,D/O DATE,D/O NUMBER,D/O REFERENCE NUMBER,D/O MASTER NUMBER,D/O SHIP TO ADDRESS,D/O REMARKS,D/O QTY,LATE BY DAYS,DO/C DATE
29,02-01-2010,SOBQ011001,THI/2014/CP0010/CL09,YKK,YKK AP SINGAPORE PTE LTD,,,,Material supply,SGD,1.545,44221.61,44221.61,28622.4,28622.4,kg,,,,,,,,-29,
30,02-01-2010,SOBQ011001,THI/2014/CP0010/CL09,YKK,YKK AP SINGAPORE PTE LTD,,,,Fabrication HDG,SGD,2.755,78854.71,78854.71,28622.4,28622.4,kg,,,,,,,,-29,
31,02-01-2010,SOBQ011001,THI/2014/CP0010/CL09,YKK,YKK AP SINGAPORE PTE LTD,,,,installation,SGD,0.85,24329.04,24329.04,28622.4,28622.4,kg,,,,,,,,-29,
32,02-01-2010,SOBQ011001,THI/2014/CP0010/CL09,YKK,YKK AP SINGAPORE PTE LTD,,,,Cast-In plate,SGD,30968.03,30968.03,30968.03,1,1,set,,,,,,,,-29,
33,02-01-2010,SOBQ011001,THI/2014/CP0010/CL09,YKK,YKK AP SINGAPORE PTE LTD,,,,PE Calculate,SGD,2300,6900,6900,3,3,set,,,,,,,,-29,
34,02-01-2010,SOBQ011001,THI/2014/CP0010/CL09,YKK,YKK AP SINGAPORE PTE LTD,,,,Preliminary,SGD,13500,13500,13500,1,1,lot,,,,,,,,-29,
35,05-01-2010,SOM1003,,A34357,Matrix Grains,,2700-T0002,A* DX 351,,SGD,432,6480,6480,15,0,PCS,08-01-2010,DOM1004,RUE-20294,,"No 21 Sunnyside Avenue, #18-12 Riverside TechSquare, 408564 Singapore",,15,-3,
36,05-01-2010,SOM1003,,A34357,Matrix Grains,,2700-T0003,A* DX 36M PISTON TOOL (AXX),,SGD,436,7848,7848,18,0,PCS,08-01-2010,DOM1004,RUE-20294,,"No 21 Sunnyside Avenue, #18-12 Riverside TechSquare, 408564 Singapore",,18,-3,
37,05-01-2010,SOM1003,,A34357,Matrix Grains,,2700-T0007,A* PR 16 ROTATING LASER,,SGD,45,1125,1125,25,0,PCS,08-01-2010,DOM1004,RUE-20294,,"No 21 Sunnyside Avenue, #18-12 Riverside TechSquare, 408564 Singapore",,25,-3,
38,05-01-2010,SOM1003,,A34357,Matrix Grains,,2800-ADJ0001,ALUM DOOR JAMB - 17.5FT,,SGD,24,6000,6000,250,0,PCS,08-01-2010,DOM1004,RUE-20294,,"No 21 Sunnyside Avenue, #18-12 Riverside TechSquare, 408564 Singapore",,250,-3,
39,05-01-2010,SOM1003,,A34357,Matrix Grains,,2800-ADJ0002,ALUM DOOR JAMB - 17.5FT BLACK,,SGD,25,2500,2500,100,0,PCS,08-01-2010,DOM1004,RUE-20294,,"No 21 Sunnyside Avenue, #18-12 Riverside TechSquare, 408564 Singapore",,100,-3,
40,05-01-2010,SOM1003,,A34357,Matrix Grains,,50 X 4MM S/S FLAT BAR,SUS 304 FLAT BAR 4MM X 50 X 4M,,SGD,4,4000,4000,1000,0,PCS,08-01-2010,DOM1004,RUE-20294,,"No 21 Sunnyside Avenue, #18-12 Riverside TechSquare, 408564 Singapore",,1000,-3,
41,05-01-2010,SOM1003,,A34357,Matrix Grains,,A-23 MARINE,A-23 MARINE ADHESIVE,,SGD,1.23,1168.5,1168.5,950,0,PCS,08-01-2010,DOM1004,RUE-20294,,"No 21 Sunnyside Avenue, #18-12 Riverside TechSquare, 408564 Singapore",,950,-3,
42,05-01-2010,SOM1003,,A34357,Matrix Grains,,ACER 1001,ACER ASPIRE M1900,,SGD,1200,1200,1200,1,0,PCS,08-01-2010,DOM1004,RUE-20294,,"No 21 Sunnyside Avenue, #18-12 Riverside TechSquare, 408564 Singapore",,1,-3,
43,05-01-2010,SOM1003,,A34357,Matrix Grains,,AMT DOOR CLOSER,DOOR CLOSER HJ01,,SGD,15,675,675,45,0,PCS,08-01-2010,DOM1004,RUE-20294,,"No 21 Sunnyside Avenue, #18-12 Riverside TechSquare, 408564 Singapore",,45,-3,
44,05-01-2010,SOM1003,,A34357,Matrix Grains,,M.S ANGLE,MILD STEEL ANGLE BARS 3MM X 19 X 19 X 6M,,SGD,4,3600,3600,900,0,PCS,08-01-2010,DOM1004,RUE-20294,,"No 21 Sunnyside Avenue, #18-12 Riverside TechSquare, 408564 Singapore",,900,-3,
45,08-01-2010,SOM1004,,A26251,"Chainwin C.M.M. Co., Ltd.",,BEST THERMAL 5016,OWENS CORNING FIBREGLASS 50MM X 1.2M X 15M,,SGD,94,9400,9400,100,0,PCS,22-01-2010,DOM1005,TY93943,,"1F.-2, No.286, Kang Chien Road.,, Taipei Taiwan",,100,-14,
46,08-01-2010,SOM1004,,A26251,"Chainwin C.M.M. Co., Ltd.",,BS-MC100,"MOBILE CRANE MODEL 265, 100TON",,SGD,57890,57890,57890,1,0,PCS,22-01-2010,DOM1005,TY93943,,"1F.-2, No.286, Kang Chien Road.,, Taipei Taiwan",,1,-14,
47,08-01-2010,SOM1004,,A26251,"Chainwin C.M.M. Co., Ltd.",,BS-T0001,IPAF TRAINING,,SGD,346,2768,2768,8,0,PCS,22-01-2010,DOM1005,TY93943,,"1F.-2, No.286, Kang Chien Road.,, Taipei Taiwan",,8,-14,
48,08-01-2010,SOM1004,,A26251,"Chainwin C.M.M. Co., Ltd.",,BS-T0003,PE INSPECTION,,SGD,150,900,900,6,0,PCS,22-01-2010,DOM1005,TY93943,,"1F.-2, No.286, Kang Chien Road.,, Taipei Taiwan",,6,-14,
49,08-01-2010,SOM1004,,A26251,"Chainwin C.M.M. Co., Ltd.",,CML_1105,"CYLINDER MORTISE LOCKSET, SM-1105 (5 LEFT, 5 RIGHT)",,SGD,4,8000,8000,2000,0,PCS,22-01-2010,DOM1005,TY93943,,"1F.-2, No.286, Kang Chien Road.,, Taipei Taiwan",,2000,-14,
50,08-01-2010,SOM1004,,A26251,"Chainwin C.M.M. Co., Ltd.",,CMLDR_1105,SM-1105,,SGD,7,5600,5600,800,0,PCS,22-01-2010,DOM1005,TY93943,,"1F.-2, No.286, Kang Chien Road.,, Taipei Taiwan",,800,-14,
51,08-01-2010,SOM1004,,A26251,"Chainwin C.M.M. Co., Ltd.",,COMPAQ3,COMPAQ PRESARIO CQ3330D ( P.C ),,SGD,1760,1760,1760,1,0,PCS,22-01-2010,DOM1005,TY93943,,"1F.-2, No.286, Kang Chien Road.,, Taipei Taiwan",,1,-14,
52,08-01-2010,SOM1004,,A26251,"Chainwin C.M.M. Co., Ltd.",,FR GLASS,A-60 CLASS FIRE RESISTANT GLASS UNIT CLEAR SIZE: 1219MMW X 762MMH,,SGD,89,1335,1335,15,0,PCS,22-01-2010,DOM1005,TY93943,,"1F.-2, No.286, Kang Chien Road.,, Taipei Taiwan",,15,-14,
53,08-01-2010,SOM1004,,A26251,"Chainwin C.M.M. Co., Ltd.",,HP2001,HP PAVILION P6538D ( P.C ),,SGD,2800,2800,2800,1,0,PCS,22-01-2010,DOM1005,TY93943,,"1F.-2, No.286, Kang Chien Road.,, Taipei Taiwan",,1,-14,
54,10-01-2010,SOM1005,,A34338,Maha Yu Yi Pte Ltd,,2800-ADJ0001,ALUM DOOR JAMB - 17.5FT,,SGD,24,1440,1440,60,0,PCS,28-01-2010,DOM1006,RE200239,,"Blk 242, Bain Avenue #14-18, Bras Basah Square, Singapore",,60,-18,
55,10-01-2010,SOM1005,,A34338,Maha Yu Yi Pte Ltd,,2800-ADJ0002,ALUM DOOR JAMB - 17.5FT BLACK,,SGD,25,750,750,30,0,PCS,28-01-2010,DOM1006,RE200239,,"Blk 242, Bain Avenue #14-18, Bras Basah Square, Singapore",,30,-18,
56,10-01-2010,SOM1005,,A34338,Maha Yu Yi Pte Ltd,,603PSB06,PLASTIC BAG LDPE 150X100MM (P/N:ZPP-2149-AA) TR321946 MAY05,,SGD,3,12000,12000,4000,0,PCS,28-01-2010,DOM1006,RE200239,,"Blk 242, Bain Avenue #14-18, Bras Basah Square, Singapore",,4000,-18,
57,10-01-2010,SOM1005,,A34338,Maha Yu Yi Pte Ltd,,603PSB07,PVC SHRINKABLE BAG (P/N:ZMO-1002-AA),,SGD,2,10000,10000,5000,0,PCS,28-01-2010,DOM1006,RE200239,,"Blk 242, Bain Avenue #14-18, Bras Basah Square, Singapore",,5000,-18,
58,10-01-2010,SOM1005,,A34338,Maha Yu Yi Pte Ltd,,603PSB08,PLASTIC BAG LDPE 110X70MM (P/N: ZPP-1001-AA) TR324275 APR06,,SGD,4,16000,16000,4000,0,PCS,28-01-2010,DOM1006,RE200239,,"Blk 242, Bain Avenue #14-18, Bras Basah Square, Singapore",,4000,-18,
59,10-01-2010,SOM1005,,A34338,Maha Yu Yi Pte Ltd,,MISC10004,EPSOL THINEER,,SGD,15,3000,3000,200,0,PCS,28-01-2010,DOM1006,RE200239,,"Blk 242, Bain Avenue #14-18, Bras Basah Square, Singapore",,200,-18,
60,10-01-2010,SOM1005,,A34338,Maha Yu Yi Pte Ltd,,MISC10007,BITUMEN PAINT ( BLACK ),,SGD,4,400,400,100,0,PCS,28-01-2010,DOM1006,RE200239,,"Blk 242, Bain Avenue #14-18, Bras Basah Square, Singapore",,100,-18,
61,10-01-2010,SOM1005,,A34338,Maha Yu Yi Pte Ltd,,VINYL MP49,MP49 MARLEY (OYSTER) MARLEYFLOR PLUS PU-20M X 2M X 2.0MM,,SGD,8.3,20750,20750,2500,0,PCS,28-01-2010,DOM1006,RE200239,,"Blk 242, Bain Avenue #14-18, Bras Basah Square, Singapore",,2500,-18,
62,10-01-2010,SOM1005,,A34338,Maha Yu Yi Pte Ltd,,VINYL MP55,MP55 MARLEY (IVORY) MARLEYFLOR PLUS PU-20M X 2M X 2.0MM,,SGD,8.1,12150,12150,1500,0,PCS,28-01-2010,DOM1006,RE200239,,"Blk 242, Bain Avenue #14-18, Bras Basah Square, Singapore",,1500,-18,
63,10-01-2010,SOM1005,,A34338,Maha Yu Yi Pte Ltd,,VINYL MP56,MP56 MARLEY (COOL AQUA) MARLEYFLOR PLUS PU-20M X 2M X 2.0MM,,SGD,9.15,7777.5,7777.5,850,0,PCS,28-01-2010,DOM1006,RE200239,,"Blk 242, Bain Avenue #14-18, Bras Basah Square, Singapore",,850,-18,
64,12-01-2010,SOM1006,,A70255,Technical Inc,,2800-ADJ0004,ALUM DOOR JAMB - 20FT,,SGD,24,1440,1440,60,0,PCS,30-01-2010,DOM1007,5767/9090,,"8162 Eton Street, Canoga Square, CA 91303 United States",,60,-18,
65,12-01-2010,SOM1006,,A70255,Technical Inc,,2800-ADJ0004,ALUM DOOR JAMB - 20FT,,SGD,24,1560,1560,65,0,PCS,30-01-2010,DOM1007,5767/9090,,"8162 Eton Street, Canoga Square, CA 91303 United States",,65,-18,
66,12-01-2010,SOM1006,,A70255,Technical Inc,,2800-ADJ0005,ALUM DOOR JAMB - 20FT BLACK,,SGD,25,1250,1250,50,0,PCS,30-01-2010,DOM1007,5767/9090,,"8162 Eton Street, Canoga Square, CA 91303 United States",,50,-18,
67,12-01-2010,SOM1006,,A70255,Technical Inc,,2800-ADJ0005,ALUM DOOR JAMB - 20FT BLACK,,SGD,25,625,625,25,0,PCS,30-01-2010,DOM1007,5767/9090,,"8162 Eton Street, Canoga Square, CA 91303 United States",,25,-18,
68,12-01-2010,SOM1006,,A70255,Technical Inc,,AMT DOOR CLOSER,DOOR CLOSER HJ01,,SGD,15,30000,30000,2000,0,PCS,30-01-2010,DOM1007,5767/9090,,"8162 Eton Street, Canoga Square, CA 91303 United States",,2000,-18,
69,12-01-2010,SOM1006,,A70255,Technical Inc,,TBNST30001101,T-BOLTS & NUTS 20 X 100MM,,SGD,1.45,1261.5,1261.5,870,0,PCS,30-01-2010,DOM1007,5767/9090,,"8162 Eton Street, Canoga Square, CA 91303 United States",,870,-18,
70,12-01-2010,SOM1006,,A70255,Technical Inc,,TBNST30001102,T-BOLTS & NUTS 20 X 115MM,,SGD,1.32,1293.6,1293.6,980,0,PCS,30-01-2010,DOM1007,5767/9090,,"8162 Eton Street, Canoga Square, CA 91303 United States",,980,-18,
71,12-01-2010,SOM1006,,A70255,Technical Inc,,TBNST30001106,T-BOLTS & NUTS 20 X 145MM,,SGD,1.1,990,990,900,0,PCS,30-01-2010,DOM1007,5767/9090,,"8162 Eton Street, Canoga Square, CA 91303 United States",,900,-18,
72,14-01-2010,SOM1007,,A34353,Masstron Pte Ltd,,0.7MM ALU,0.7MM THK X 4FT X 8FT ALUMINUM SHEET,,SGD,5,17500,17500,3500,0,PCS,01-02-2010,DOM1008,GH-55642-BB,,"No.64, Stansfield Avenue, #12-14 Lam Soon Ind. Square., Singapore",,3500,-18,
73,14-01-2010,SOM1007,,A34353,Masstron Pte Ltd,,CML_1105,"CYLINDER MORTISE LOCKSET, SM-1105 (5 LEFT, 5 RIGHT)",,SGD,4,4000,4000,1000,0,PCS,01-02-2010,DOM1008,GH-55642-BB,,"No.64, Stansfield Avenue, #12-14 Lam Soon Ind. Square., Singapore",,1000,-18,
74,14-01-2010,SOM1007,,A34353,Masstron Pte Ltd,,E.G SHEET 0.6MM,ELECTRO-GALVD SHEET 0.60MM X 4FT X 8FT,,SGD,105,3150,3150,30,0,PCS,01-02-2010,DOM1008,GH-55642-BB,,"No.64, Stansfield Avenue, #12-14 Lam Soon Ind. Square., Singapore",,30,-18,
75,14-01-2010,SOM1007,,A34353,Masstron Pte Ltd,,E.G SHEET 3.0MM,ELECTRO-GALVD SHEET 3.00MM X 4FT X 8FT,,SGD,110,4400,4400,40,0,PCS,01-02-2010,DOM1008,GH-55642-BB,,"No.64, Stansfield Avenue, #12-14 Lam Soon Ind. Square., Singapore",,40,-18,
76,14-01-2010,SOM1007,,A34353,Masstron Pte Ltd,,GIST11001106,GI BOLT & NUT 1/2 INCH X 4 1/2 INCH,,SGD,1.1,2200,2200,2000,0,PCS,01-02-2010,DOM1008,GH-55642-BB,,"No.64, Stansfield Avenue, #12-14 Lam Soon Ind. Square., Singapore",,2000,-18,
77,14-01-2010,SOM1007,,A34353,Masstron Pte Ltd,,GIST11001107,GI BOLT & NUT 3/4 INCH X 3 INCH,,SGD,1.1,3300,3300,3000,0,PCS,01-02-2010,DOM1008,GH-55642-BB,,"No.64, Stansfield Avenue, #12-14 Lam Soon Ind. Square., Singapore",,3000,-18,
78,14-01-2010,SOM1007,,A34353,Masstron Pte Ltd,,GLOBAL GG-13,GLOBAL GG-13-500 HEAVY-DUTY CP BRASS TOWEL BAR SZ: 25MM DIA X 500MM LONG,,SGD,6,7200,7200,1200,0,PCS,01-02-2010,DOM1008,GH-55642-BB,,"No.64, Stansfield Avenue, #12-14 Lam Soon Ind. Square., Singapore",,1200,-18,
79,14-01-2010,SOM1007,,A34353,Masstron Pte Ltd,,LENOVO2,LENOVO IDEAPAD Z460,,SGD,2800,2800,2800,1,0,PCS,01-02-2010,DOM1008,GH-55642-BB,,"No.64, Stansfield Avenue, #12-14 Lam Soon Ind. Square., Singapore",,1,-18,
80,14-01-2010,SOM1007,,A34353,Masstron Pte Ltd,,TYH_EX-1130-2033-LH,MORTISE LOCKSET-CYLINDER/THUMBTURN,,SGD,250,1000,1000,4,0,PCS,01-02-2010,DOM1008,GH-55642-BB,,"No.64, Stansfield Avenue, #12-14 Lam Soon Ind. Square., Singapore",,4,-18,
81,15-01-2010,SOE01217,,AIG,AIG Asia Pacific Insurance Pte Ltd,,,Being Maintenance Claim for the period of 01/01/2020-31/01/2020,,SGD,2180,2180,2180,1,1,,,,,,,,,,
82,15-01-2010,SOE01217,,AIG,AIG Asia Pacific Insurance Pte Ltd,,,Being Maintenance Claim for the period of 01/02/2020-29/02/2020,,SGD,2180,2180,2180,1,1,,,,,,,,,,
83,15-01-2010,SOE01217,,AIG,AIG Asia Pacific Insurance Pte Ltd,,,Being Maintenance Claim for the period of 01/03/2020-31/03/2020,,SGD,2180,2180,2180,1,1,,,,,,,,,,
84,15-01-2010,SOE01217,,AIG,AIG Asia Pacific Insurance Pte Ltd,,,Being Maintenance Claim for the period of 01/04/2020-30/04/2020,,SGD,2180,2180,2180,1,1,,,,,,,,,,
85,15-01-2010,SOE01217,,AIG,AIG Asia Pacific Insurance Pte Ltd,,,Being Maintenance Claim for the period of 01/05/2020-31/05/2020,,SGD,2180,2180,2180,1,1,,,,,,,,,,
86,15-01-2010,SOE01217,,AIG,AIG Asia Pacific Insurance Pte Ltd,,,Being Maintenance Claim for the period of 01/06/2020-30/06/2020,,SGD,2180,2180,2180,1,1,,,,,,,,,,
87,15-01-2010,SOE01217,,AIG,AIG Asia Pacific Insurance Pte Ltd,,,Being Maintenance Claim for the period of 01/07/2020-31/07/2020,,SGD,2180,2180,2180,1,1,,,,,,,,,,
88,15-01-2010,SOE01217,,AIG,AIG Asia Pacific Insurance Pte Ltd,,,Being Maintenance Claim for the period of 01/08/2020-31/08/2020,,SGD,2180,2180,2180,1,1,,,,,,,,,,
89,15-01-2010,SOE01217,,AIG,AIG Asia Pacific Insurance Pte Ltd,,,Being Maintenance Claim for the period of 01/09/2020-30/09/2020,,SGD,2180,2180,2180,1,1,,,,,,,,,,
90,15-01-2010,SOE01217,,AIG,AIG Asia Pacific Insurance Pte Ltd,,,Being Maintenance Claim for the period of 01/10/2020-31/10/2020,,SGD,2180,2180,2180,1,1,,,,,,,,,,
91,15-01-2010,SOE01217,,AIG,AIG Asia Pacific Insurance Pte Ltd,,,Being Maintenance Claim for the period of 01/11/2020-30/11/2020,,SGD,2180,2180,2180,1,1,,,,,,,,,,
92,15-01-2010,SOE01217,,AIG,AIG Asia Pacific Insurance Pte Ltd,,,Being Maintenance Claim for the period of 01/12/2020-31/12/20240,,SGD,2180,2180,2180,1,1,,,,,,,,,,
93,16-01-2010,SOE01141,MANUAL,A25979,Algintons Print & Graphics Pte Ltd,,,Engineering services (Perth Port Project),,SGD,3500,3500,3500,1,1,,,,,,,,,-15,
94,16-01-2010,SOM1008,,A34072,"InnoChain Co., Ltd.",,1810-T0031,KAPUR 2 X 1,,SGD,76,1900,1900,25,0,PCS,02-02-2010,DOM1009,JH-54998-QA,,"21F-2, No. 428,, Sec.6, NanJing E. Avenue.,, Taiwan",,25,-17,
95,16-01-2010,SOM1008,,A34072,"InnoChain Co., Ltd.",,1810-T0036,MAPLE VENEER 2 X 8,,SGD,63,2520,2520,40,0,PCS,02-02-2010,DOM1009,JH-54998-QA,,"21F-2, No. 428,, Sec.6, NanJing E. Avenue.,, Taiwan",,40,-17,
96,16-01-2010,SOM1008,,A34072,"InnoChain Co., Ltd.",,1810-T0037,MAPLE VENEER,,SGD,77,2310,2310,30,0,PCS,02-02-2010,DOM1009,JH-54998-QA,,"21F-2, No. 428,, Sec.6, NanJing E. Avenue.,, Taiwan",,30,-17,
97,16-01-2010,SOM1008,,A34072,"InnoChain Co., Ltd.",,20224,"DIAGNOSTIC NIPPLE,FML Q DSCNT",,SGD,67,3350,3350,50,0,PCS,02-02-2010,DOM1009,JH-54998-QA,,"21F-2, No. 428,, Sec.6, NanJing E. Avenue.,, Taiwan",,50,-17,
98,16-01-2010,SOM1008,,A34072,"InnoChain Co., Ltd.",,BS-MC100,"MOBILE CRANE MODEL 265, 100TON",,SGD,57890,57890,57890,1,0,PCS,02-02-2010,DOM1009,JH-54998-QA,,"21F-2, No. 428,, Sec.6, NanJing E. Avenue.,, Taiwan",,1,-17,
99,16-01-2010,SOM1008,,A34072,"InnoChain Co., Ltd.",,HINGE FG-05,"FLAG HINGE, STAINLESS STEEL SIZE: 127 X 100 X 3MM",,SGD,15,24000,24000,1600,0,PCS,02-02-2010,DOM1009,JH-54998-QA,,"21F-2, No. 428,, Sec.6, NanJing E. Avenue.,, Taiwan",,1600,-17,
100,16-01-2010,SOM1008,,A34072,"InnoChain Co., Ltd.",,MORTISE LOCKSET_1301,"MORTISE LOCKSET SM-1301 (5 LEFT, 5 RIGHT)",,SGD,220,6600,6600,30,0,PCS,02-02-2010,DOM1009,JH-54998-QA,,"21F-2, No. 428,, Sec.6, NanJing E. Avenue.,, Taiwan",,30,-17,
