,Cost Of Sales,"168,355.01",0,0,0,0,0,0,0,0,0,0,0,"-264,280.53","11,520.00",0,0,0,0,"-40,488.79","154,391.13","100,000.00","9,710.00","8,661.83",0,0,"-4,111,712.38","-136,154.49","155,969.15","3,081,713.33","24,035.00",0,"10,000.00","105,000.00","4,060,218.95","335,114.56",0,0,0,0,0,0,"3,672,052.77"
,Gross Profit,"-158,355.01",0,0,0,0,0,0,0,0,0,0,0,"264,280.53","-11,520.00",0,0,0,0,"55,788.79",0,"13,927.00","100,290.00","-8,661.83",0,0,"4,174,702.38",0.8,"111,820.54","620,342.67",0,0,"-10,000.00","73,000.00","396,947.18","21,273.74",0,0,0,0,0,0,"5,643,836.79"
,Gross Profit From Main Operations,"-158,355.01",0,0,0,0,0,0,0,0,0,0,0,"264,280.53","-11,520.00",0,0,0,0,"55,788.79",0,"13,927.00","100,290.00","-8,661.83",0,0,"4,174,702.38",0.8,"111,820.54","620,342.67",0,0,"-10,000.00","73,000.00","396,947.18","21,273.74",0,0,0,0,0,0,"5,643,836.79"
700001,SALARY-BASIC,"169,034.05",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"32,361.50",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"170,804.00","300,846.85","375,645.50","177,015.67","112,853.30","86,364.50","1,424,925.37"
700002,AWS BONUS - 13TH MONTH,"131,923.57",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"131,923.57"
700003,UNUTILISED ANNUAL LEAVE,"-79,373.04",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-79,373.04"
700004,BONUS-FLEXI PROFIT SHARE BONUS,"628,466.87",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"628,466.87"
7000,Salaries and wages,"850,051.45",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"32,361.50",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"170,804.00","300,846.85","375,645.50","177,015.67","112,853.30","86,364.50","2,105,942.77"
701002,GOVERNMENT BENEFITS-EMPLOYEES,"-2,839.03",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-2,839.03"
701003,CPF CONTRIBUTION,"53,796.00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4,535.00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"10,111.50","20,763.50","24,285.20","20,325.40","7,609.40","11,773.80","153,199.80"
701004,SDL /FWL CONTRIBUTION,"42,201.66",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85,72.07,275.37,56.25,0,0,0,0,36.6,"1,110.64",177.55,136.74,486.17,0,0,0,0,375.28,199.98,104.15,210.85,291.5,233.79,84.26,147.7,"46,203.41"
701005,MEDICAL FEES,"-15,932.56",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.5,0,0,0,0,0,39.88,"1,182.12",300,0,504.15,0,0,0,0,515.7,0,146.6,276.3,756.14,150,0,103.98,"-11,620.19"
701006,TRANSPORT ALLOWANCE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"5,800.00","8,700.00","12,400.00","7,589.09","4,070.00","1,100.00","39,659.09"
701007,HOUSING ALLOWANCE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4,000.00","6,000.00",0,0,0,0,"10,000.00"
701008,STAFF INSURANCE,"110,293.58",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"110,293.58"
701009,MEALS / REFRESHMENTS,"14,250.32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.9,0,"14,309.22"
701010,STAFF SUNDRIES,"3,766.67",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,100,570.54,0,0,0,0,0,0,"2,295.20",500.19,44.6,698,0,0,0,0,235.06,0,30,170,124,459,70,0,"9,068.26"
701011,MOBILE ALLOWANCE,"1,452.73",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920,"1,660.95","2,290.00","1,732.22",824,760,"10,289.90"
701017,Other Allowance,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2,640.00","3,960.00",0,0,112,0,"6,712.00"
7010,Allied cost,"206,989.37",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.85,"5,357.07","1,183.41",56.25,0,0,0,0,76.48,"4,587.96",977.74,181.34,"1,688.32",0,0,0,0,"1,126.04",199.98,"23,752.25","41,741.60","40,146.84","30,489.50","12,828.56","13,885.48","385,276.04"
702001,RE/RTO EXPENSES,"58,466.19",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-2,741.65",0,0,0,0,0,0,"-24,674.65",0,0,0,0,0,0,0,"31,049.89"
702002,STAFF TRAINING,"-6,636.34",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,0,0,0,0,0,"6,873.22",0,180,"4,122.06",0,0,0,0,0,0,386.95,0,0,0,0,0,"5,285.89"
702003,RECRUITMENT,"39,161.59",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"39,161.59"
702004,TEMPORARY SERVICES,"7,764.00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1,824.00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"9,588.00"
702005,SHARED EXPENSES-BSL,"422,088.23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"422,088.23"
702008,OFFICE & WAREHOUSE RENTAL,"83,709.73",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"83,709.73"
702009,R & M - OFFICE CLEANING,"15,340.92",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0,0,0,"15,465.92"
702010,R & M - OFFICE EQUIPMENTS,"14,700.00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-750,0,0,0,0,0,0,0,0,0,0,"13,950.00"
702011,R & M - LANDSCAPE,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530
702012,R & M - OTHERS,"2,011.50",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2,011.50"
702013,WATER & ELECTRICITY EXPENSE,"10,509.82",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"10,509.82"
702015,UPKEEP OF COMPUTER,221.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.1
702016,SOFTWARE MAINTENANCE,"259,875.32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-6,666.00",0,0,0,0,0,0,0,"253,209.32"
702017,TRAVEL - CEO/GM,"3,543.52",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3,543.52"
702018,TRAVEL - OTHERS,-216.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4,375.59",0,0,"4,159.40"
702019,TRAVEL - MALAYSIA OPERATIONS,"-39,224.64",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"7,246.39",0,"-31,978.25"
702020,TELEPHONE & TELEXES,"7,154.48",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"7,154.48"
702022,POSTAGES & COURIERS,"2,480.63",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2,480.63"
702023,PRINTING & STATIONERY,"7,423.05",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.75,126.25,32.6,0,0,0,"7,664.65"
702024,SUBSCRIPTIONS & PERIODICALS,"18,707.90",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.7,60,0,0,0,0,0,0,196.2,0,0,"1,199.82",0,0,0,0,"20,305.62"
702025,GIFTS & DONATIONS,0,0,0,0,0,0,0,0,0,0,0,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499
702026,AUDIT FEES,"17,774.62",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"17,774.62"
702027,TAX SERVICES,"3,910.00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3,910.00"
702029,PROFESSIONAL FEES,"38,335.20",0,0,0,0,0,0,0,0,0,0,0,0,0,683.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"39,018.54"
702030,INSURANCE - GENERAL,"47,879.39",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"47,879.39"
702031,BANK CHARGES,646.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.36
702033,TRANSPORT REIMBURSEMENTS,188.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.78,185.32,560.34,25.8,58.06,48.46,"1,395.96"
702034,NON CAPITALISED ASSETS,"9,192.72",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"9,192.72"
702035,FINES & PENALTIES,"3,000.00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3,000.00"
702036,SUNDRIES EXPENSES,"13,032.48",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"13,032.48"
702043,ENTERTAINMENT - CEO/GM,"10,134.33",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"10,134.33"
702044,ENTERTAINMENT - OTHERS,"5,992.42",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-2,559.56",0,0,0,0,0,467.61,0,"3,900.47"
702045,GAIN/LOSS ON DISPOSAL OF FIXED ASSETS,-217.2,0,0,0,0,0,0,0,0,0,"4,274.41",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4,057.21"
702046,BAD DEBTS WRITTEN OFF,"4,000.00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4,000.00"
702047,BAD DEBTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-4,672.90",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-4,672.90"
702048,TRAVEL - VIETNAM OPERATIONS,"-1,296.21",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-1,296.21"
702050,GIFTS,904.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,904.5
702053,"PRIVATE CAR EXP - MILEAGE, CAR PARK","8,926.43",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2,0,50.4,65.86,0,0,0,0,0,0,0,25.2,0,0,0,0,0,0,0,0,0,0,50.4,"1,344.80",0,"10,488.29"
702059,GST INPUT TAX NON-CLAIMABLE,"4,007.60",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4,007.60"
702063,GAIN / LOSS ON DISPOSAL OF ROU ASSET,"-63,644.73",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-63,644.73"
7020,Administrative & other,"1,010,377.52",0,0,0,0,0,0,0,0,0,"4,274.41",499,0,0,683.34,"-4,672.90",25.2,115.4,"2,234.40",65.86,0,0,0,0,0,"7,014.92","-2,681.65",205.2,"4,122.06",0,-625,0,0,"-33,704.01",0,683.48,"1,511.39",592.94,"4,451.79","9,116.86",48.46,"1,004,338.67"
703002,AGENT COMMISSION,"49,075.94",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"49,075.94"
7030,Selling and distribution,"49,075.94",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"49,075.94"
704001,DEPRECIATION - FURNITURE & FITTINGS,0,0,0,0,0,0,306.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"13,601.65",0,0,0,0,0,0,0,0,0,0,"13,908.55"
704002,DEPRECIATION - RENOVATONS,0,0,0,0,0,0,"55,006.50",0,"1,938.90",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"30,475.40",0,0,0,0,0,0,0,0,0,0,"87,420.80"
704003,DEPRECIATION - OFFICE EQUIPMENT,"1,991.06",0,300,386.22,0,0,"3,777.72",567.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.1,0,0,0,0,0,0,0,0,0,0,"7,074.58"
704004,DEPRECIATION - COMPUTER EQUIPMENT,"36,400.69","6,858.44","2,150.00",0,"1,333.86","3,276.84",393,"2,705.28",0,"2,800.02","17,295.75",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2,955.55",0,0,0,0,0,0,0,0,0,0,"76,169.43"
7040,Depreciation expenses,"38,391.75","6,858.44","2,450.00",386.22,"1,333.86","3,276.84","59,484.12","3,272.76","1,938.90","2,800.02","17,295.75",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"47,084.70",0,0,0,0,0,0,0,0,0,0,"184,573.36"
705001,AMORTISATION OF CLUB MEMBERSHIP,"2,351.50",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2,351.50"
7050,Amortisation,"2,351.50",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2,351.50"
706001,DEPRECIATION - ROU ASSET,"158,701.04",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"158,701.04"
7060,Depreciation - ROU Asset,"158,701.04",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"158,701.04"
70,Expenses,"2,315,938.57","6,858.44","2,450.00",386.22,"1,333.86","3,276.84","59,484.12","3,272.76","1,938.90","2,800.02","21,570.16",499,0,0,683.34,"-4,672.90",33.05,"37,833.97","3,417.81",122.11,0,0,0,0,76.48,"11,602.88","-1,703.91",386.54,"5,810.38",0,"46,459.70",0,0,"-32,577.97",199.98,"195,239.73","344,099.84","416,385.28","211,956.96","134,798.72","100,298.44","3,890,259.32"
720003,INTEREST EXPENSE - LEASE LIABILITY,"14,259.80",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"14,259.80"
720004,TERM LOAN INTEREST - BANK,"4,559.47",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4,559.47"
7200,Interest expense,"18,819.27",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"18,819.27"
72,Finance Cost,"18,819.27",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"18,819.27"
,Total Operating Expenses,"2,334,757.84","6,858.44","2,450.00",386.22,"1,333.86","3,276.84","59,484.12","3,272.76","1,938.90","2,800.02","21,570.16",499,0,0,683.34,"-4,672.90",33.05,"37,833.97","3,417.81",122.11,0,0,0,0,76.48,"11,602.88","-1,703.91",386.54,"5,810.38",0,"46,459.70",0,0,"-32,577.97",199.98,"195,239.73","344,099.84","416,385.28","211,956.96","134,798.72","100,298.44","3,909,078.59"
,Income From Main Operations,"-2,493,112.85","-6,858.44","-2,450.00",-386.22,"-1,333.86","-3,276.84","-59,484.12","-3,272.76","-1,938.90","-2,800.02","-21,570.16",-499,"264,280.53","-11,520.00",-683.34,"4,672.90",-33.05,"-37,833.97","52,370.98",-122.11,"13,927.00","100,290.00","-8,661.83",0,-76.48,"4,163,099.50","1,704.71","111,434.00","614,532.29",0,"-46,459.70","-10,000.00","73,000.00","429,525.15","21,073.76","-195,239.73","-344,099.84","-416,385.28","-211,956.96","-134,798.72","-100,298.44","1,734,758.20"
511001,INTEREST EARNED-THIRD PARTIES,"699,592.43",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"699,592.43"
511002,INTEREST INCOMES - INTERCO & JV,"900,354.39",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"900,354.39"
511004,OTHER INCOMES,"630,319.24",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04,0,0,0,0,"26,273.92",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"656,593.12"
5110,Other income,"2,230,266.06",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04,0,0,0,0,"26,273.92",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2,256,539.94"
51,Other income,"2,230,266.06",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04,0,0,0,0,"26,273.92",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2,256,539.94"
521001,EXCHANGE GAIN/LOSS - REALISED,"7,522.93",0,0,0,0,0,0,0,0,0,0,"3,542.54",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"11,065.47"
5210,Other gains / losses,"7,522.93",0,0,0,0,0,0,0,0,0,0,"3,542.54",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"11,065.47"
52,Other gains / losses,"7,522.93",0,0,0,0,0,0,0,0,0,0,"3,542.54",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"11,065.47"
,Other Operating Income,"2,237,788.99",0,0,0,0,0,0,0,0,0,0,"3,542.54",0,0,0,0,0,0,-0.04,0,0,0,0,"26,273.92",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2,267,605.41"
,Operating Income,"-255,323.86","-6,858.44","-2,450.00",-386.22,"-1,333.86","-3,276.84","-59,484.12","-3,272.76","-1,938.90","-2,800.02","-21,570.16","3,043.54","264,280.53","-11,520.00",-683.34,"4,672.90",-33.05,"-37,833.97","52,370.94",-122.11,"13,927.00","100,290.00","-8,661.83","26,273.92",-76.48,"4,163,099.50","1,704.71","111,434.00","614,532.29",0,"-46,459.70","-10,000.00","73,000.00","429,525.15","21,073.76","-195,239.73","-344,099.84","-416,385.28","-211,956.96","-134,798.72","-100,298.44","4,002,363.61"
,Income Before Tax,"-255,323.86","-6,858.44","-2,450.00",-386.22,"-1,333.86","-3,276.84","-59,484.12","-3,272.76","-1,938.90","-2,800.02","-21,570.16","3,043.54","264,280.53","-11,520.00",-683.34,"4,672.90",-33.05,"-37,833.97","52,370.94",-122.11,"13,927.00","100,290.00","-8,661.83","26,273.92",-76.48,"4,163,099.50","1,704.71","111,434.00","614,532.29",0,"-46,459.70","-10,000.00","73,000.00","429,525.15","21,073.76","-195,239.73","-344,099.84","-416,385.28","-211,956.96","-134,798.72","-100,298.44","4,002,363.61"
801001,INCOME TAX EXPENSE - CURRENT YEAR,"171,209.10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"171,209.10"
