,SO NO.,_1,CUST P/O NO.,_2,ISSUE DATE,SHIP MODE,REQUEST DATE,COMMIT DATE,_3,CUSTOMER PARTS CODE,MAKER PART NO. CODE,COST CODE,ACTIVITY CODE,ORDER QTY,BALANCE QTY,_4,_5,SELLING PRICE ACTUAL FINISH DATE,BALANCE AMOUNT,_6,_7
,,,,,,,,,,>> SUB-TOTAL,,,,,3,,,SGD,105000,,
,,,,,,,,,,>> TOTAL,,,,,6786,,,SGD,517746.75,,
,,,,,,,,,,,,,,,,,,USD,21800,,
,4   A25951   ADVENT DEVICES (ASIA) PTE. LTD.,,,,,,,,,,,,,,,,,,,,
,SOE12106,,,,01-12-2010,CNF,01-12-2010,01-12-2010,[1],GGDC CONNECTION-0001,,,,100,100,PCS,SGD,7.3,730,,
,SOE12106,,,,01-12-2010,CNF,01-12-2010,01-12-2010,[2],GGDC CONNECTION-0002,,,,50,50,PCS,SGD,7,350,,
,,,,,,,,,,>> SUB-TOTAL,,,,,150,,,SGD,1080,,
,SOE12107,,,,03-12-2010,CNF,01-12-2010,01-12-2010,[1],GGDC CONNECTION-0001,,,,60,60,PCS,SGD,7.5,450,,
,SOE12107,,,,03-12-2010,CNF,01-12-2010,01-12-2010,[2],GGDC CONNECTION-0002,,,,120,120,PCS,SGD,6.9,828,,
,,,,,,,,,,>> SUB-TOTAL,,,,,180,,,SGD,1278,,
,SOE12108,,,,04-12-2010,CNF,01-12-2010,01-12-2010,[1],GGDC CONNECTION-0001,,,,60,60,PCS,SGD,7.5,450,,
,SOE12108,,,,04-12-2010,CNF,01-12-2010,01-12-2010,[2],GGDC CONNECTION-0002,,,,120,120,PCS,SGD,6.9,828,,
,SOE12108,,,,04-12-2010,CNF,04-12-2010,04-12-2010,[3],GGCABLE-RED,,,,100,100,PCS,SGD,2.5,250,,
,,,,,,,,,,>> SUB-TOTAL,,,,,280,,,SGD,1528,,
,SOE12109,,,,05-12-2010,CNF,01-12-2010,01-12-2010,[2],GGDC CONNECTION-0002,,,,200,200,PCS,SGD,6.8,1360,,
,,,,,,,,,,>> SUB-TOTAL,,,,,200,,,SGD,1360,,
,SOE12110,,,,05-12-2010,CNF,04-12-2010,04-12-2010,[3],GGCABLE-RED,,,,100,100,PCS,SGD,2.5,250,,
,,,,,,,,,,>> SUB-TOTAL,,,,,100,,,SGD,250,,
,SOM1118,,,,14-12-2010,CNF,14-12-2010,14-12-2010,[1],GI-BL-Z45,,,,1,1,PCS,SGD,55800,55800,,
,SOM1118,,,,14-12-2010,CNF,14-12-2010,14-12-2010,[2],FOSTER-303,,,,700,700,PCS,SGD,4.3,3010,,
,SOM1118,,,,14-12-2010,CNF,14-12-2010,14-12-2010,[3],LENOVO1,,,,1,1,PCS,SGD,2580,2580,,
,SOM1118,,,,14-12-2010,CNF,14-12-2010,14-12-2010,[4],RAUA-FILM,,,,200,200,PCS,SGD,3.59,718,,
,SOM1118,,,,14-12-2010,CNF,14-12-2010,14-12-2010,[5],PS DOOR CLOSER,,,,800,800,PCS,SGD,15,12000,,
,,,,,,,,,,>> SUB-TOTAL,,,,,1702,,,SGD,74108,,
,SOE12101,,,,31-12-2010,Delivered,02-01-2010,02-01-2010,[1],0.5MM 4B,,,,5,5,PCS,SGD,6,30,,
,,,,,,,,,,>> SUB-TOTAL,,,,,5,,,SGD,30,,
,SOE12111,,,,31-12-2010,CNF,31-12-2010,31-12-2010,[1],DIFST10046103,,,,23,23,PCS,SGD,1.2,27.6,,
,SOE12111,,,,31-12-2010,CNF,31-12-2010,31-12-2010,[2],AMT DOOR CLOSER,,,,18,18,PCS,SGD,15,270,,
,SOE12111,,,,31-12-2010,CNF,31-12-2010,31-12-2010,[3],0.5MM 4B,,,,7,7,PCS,SGD,6,42,,
,SOE12111,,,,31-12-2010,CNF,31-12-2010,31-12-2010,[4],888-33930,,,,30,30,PCS,SGD,3.85,115.5,,
,,,,,,,,,,>> SUB-TOTAL,,,,,78,,,SGD,455.1,,
,SOE12112,,,,31-12-2010,CNF,31-12-2010,31-12-2010,[1],DIFST10046103,,,,23,23,PCS,SGD,1.2,27.6,,
,SOE12112,,,,31-12-2010,CNF,31-12-2010,31-12-2010,[2],AMT DOOR CLOSER,,,,18,18,PCS,SGD,15,270,,
,SOE12112,,,,31-12-2010,CNF,31-12-2010,31-12-2010,[3],0.5MM 4B,,,,7,7,PCS,SGD,6,42,,
,SOE12112,,,,31-12-2010,CNF,31-12-2010,31-12-2010,[4],888-33930,,,,30,30,PCS,SGD,3.85,115.5,,
,,,,,,,,,,>> SUB-TOTAL,,,,,78,,,SGD,455.1,,
,SOE12132,,,,31-12-2010,CNF,31-12-2010,31-12-2010,[1],888-93855,,,,50,50,KG,SGD,0.6,30,,
,SOE12132,,,,31-12-2010,CNF,31-12-2010,31-12-2010,[2],888-93855,,,,5,5,PCS,SGD,2.92,14.6,,
,,,,,,,,,,>> SUB-TOTAL,,,,,55,,,SGD,44.6,,
,SOE12165,,,,31-12-2010,CNF,31-12-2010,31-12-2010,[1],0.5MM 4B,,,,100,100,PCS,USD,39.7869,3978.69,,
,SOE12165,,,,31-12-2010,CNF,31-12-2010,31-12-2010,[2],SBSP+030060AMS080,,,,200,200,PCS,USD,343.69,68738,,
,SOE12165,,,,31-12-2010,CNF,31-12-2010,31-12-2010,[3],MISC10012,,,,300,300,PCS,USD,10.3829,3114.87,,
,SOE12165,,,,31-12-2010,CNF,31-12-2010,31-12-2010,[4],327827801,,,,400,400,PCS,USD,165.7996,66319.84,,
,SOE12165,,,,31-12-2010,CNF,31-12-2010,31-12-2010,[5],327828001,,,,500,500,PCS,USD,522.9793,261489.65,,
,,,,,,,,,,>> SUB-TOTAL,,,,,1500,,,USD,403641.05,,
,SOE12206,,,,31-12-2010,CNF,31-12-2010,31-12-2010,[1],HVM-4095A-BLU,,,,25,25,PCS,SGD,11.5,287.5,,
,,,,,,,,,,>> SUB-TOTAL,,,,,25,,,SGD,287.5,,
,SOE12207,,,,31-12-2010,CNF,31-12-2010,31-12-2010,[1],243630902,,,,100,100,PCS,MYR,784.6206,78462.06,,
,SOE12207,,,,31-12-2010,CNF,31-12-2010,31-12-2010,[2],251560401,,,,200,200,PCS,MYR,524.9825,104996.5,,
,SOE12207,,,,31-12-2010,CNF,31-12-2010,31-12-2010,[3],387624401,,,,200,200,PCS,MYR,1956.8374,391367.48,,
,SOE12207,,,,31-12-2010,CNF,31-12-2010,31-12-2010,[4],0.8MM 4B,,,,300,300,PCS,MYR,632.7494,189824.82,,
,SOE12207,,,,31-12-2010,CNF,31-12-2010,31-12-2010,[5],EG SHEET 0.8MM,,,,100,100,PCS,MYR,1136.9904,113699.04,,
,,,,,,,,,,>> SUB-TOTAL,,,,,900,,,MYR,878349.9,,
,SOE12266,,,,31-12-2010,,31-12-2010,31-12-2010,[1],FIRE-EXTIN,,,,100,100,EA,SGD,128,12800,,
,,,t6tteases,,,,,,,>> SUB-TOTAL,,,,,100,,,SGD,12800,,
,SOE12268,,,,31-12-2010,,19-03-2025,19-03-2025,[1],FIRE EXTIN2,,,,10,10,EA,SGD,128,1280,,
,,,t6tteases,,,,,,,>> SUB-TOTAL,,,,,10,,,SGD,1280,,
,SOE12273,,,,31-12-2010,,19-03-2025,19-03-2025,[1],FIRE EXTIN2,,,,10,10,EA,SGD,128,1280,,
,,,t6tteases,,,,,,,>> SUB-TOTAL,,,,,10,,,SGD,1280,,
,SOE01171,,,,11-01-2016,CNF,13-04-2016,13-04-2016,[1],1810-T0128,,,,12,12,PCS,SGD,5.26,63.12,,
,SOE01171,,,,11-01-2016,CNF,13-04-2016,13-04-2016,[2],1810-T0036,,,,8,8,PCS,SGD,5.6,44.8,,
,SOE01171,,,,11-01-2016,CNF,13-04-2016,13-04-2016,[3],1810-T0124,,,,11,11,PCS,SGD,5.61,61.71,,
,SOE01171,,,,11-01-2016,CNF,13-04-2016,13-04-2016,[4],110782391,,,,13,13,PCS,SGD,4.9,63.7,,
,SOE01171,,,,11-01-2016,CNF,13-04-2016,13-04-2016,[5],111389791,,,,11,11,PCS,SGD,4.54,49.94,,
,SOE01171,,,,11-01-2016,CNF,13-04-2016,13-04-2016,[6],1810-T0038,,,,9,9,PCS,SGD,5.97,53.73,,
,,,,,,,,,,>> SUB-TOTAL,,,,,64,,,SGD,337,,
,SOE03204,,,,11-03-2021,CNF,11-03-2021,11-03-2021,[1],FG1001,,,,100,100,SET,SGD,50,5000,,
,,,,,,,,,,>> SUB-TOTAL,,,,,100,,,SGD,5000,,
,SOE01257,,,,27-01-2025,,01-01-2025,01-01-2025,[1],AED,,,,5,5,UNIT,SGD,2000,10000,,
,SOE01257,,,,27-01-2025,,01-01-2025,01-01-2025,[2],DEFIBRILATOR,,,,5,5,UNIT,SGD,0,0,,
,SOE01257,,,,27-01-2025,,01-01-2025,01-01-2025,[3],DEFIBRILATOR PADS,,,,5,5,UNIT,SGD,0,0,,
,SOE01257,,,,27-01-2025,,01-01-2025,01-01-2025,[4],BATTERY,,,,5,5,UNIT,SGD,0,0,,
,,,,,,,,,,>> SUB-TOTAL,,,,,20,,,SGD,10000,,
,SOE03267,,,,19-03-2025,,19-03-2025,19-03-2025,[1],FIRE EXTIN2,,,,100,100,EA,SGD,128,12800,,
,,,t6tteases,,,,,,,>> SUB-TOTAL,,,,,100,,,SGD,12800,,
,SOE03269,,,,20-03-2025,,19-03-2025,19-03-2025,[1],FIRE EXTIN2,,,,10,10,EA,SGD,128,1280,,
,,,t6tteases,,,,,,,>> SUB-TOTAL,,,,,10,,,SGD,1280,,
,SOE04278,,,,01-04-2025,,01-04-2025,01-04-2025,[1],EMKB,,,,10,10,EA,SGD,89,890,,
,,,t6tteases,,,,,,,>> SUB-TOTAL,,,,,10,,,SGD,890,,
,,,,,,,,,,>> TOTAL,,,,,5677,,,MYR,878349.9,,
,,,,,,,,,,,,,,,,,,SGD,126543.3,,
,,,,,,,,,,,,,,,,,,USD,403641.05,,
,5   AIG   AIG ASIA PACIFIC INSURANCE PTE LTD,,,,,,,,,,,,,,,,,,,,
,SOE01217,,,,15-01-2010,FOB,31-12-2010,31-12-2010,[1],,,,,1,1,,SGD,2180,2180,,
,SOE01217,,,,15-01-2010,FOB,31-12-2010,31-12-2010,[2],,,,,1,1,,SGD,2180,2180,,
,SOE01217,,,,15-01-2010,FOB,31-12-2010,31-12-2010,[3],,,,,1,1,,SGD,2180,2180,,
,SOE01217,,,,15-01-2010,FOB,31-12-2010,31-12-2010,[4],,,,,1,1,,SGD,2180,2180,,
,SOE01217,,,,15-01-2010,FOB,31-12-2010,31-12-2010,[5],,,,,1,1,,SGD,2180,2180,,
,SOE01217,,,,15-01-2010,FOB,31-12-2010,31-12-2010,[6],,,,,1,1,,SGD,2180,2180,,
,SOE01217,,,,15-01-2010,FOB,31-12-2010,31-12-2010,[7],,,,,1,1,,SGD,2180,2180,,
,SOE01217,,,,15-01-2010,FOB,31-12-2010,31-12-2010,[8],,,,,1,1,,SGD,2180,2180,,
,SOE01217,,,,15-01-2010,FOB,31-12-2010,31-12-2010,[9],,,,,1,1,,SGD,2180,2180,,
,SOE01217,,,,15-01-2010,FOB,31-12-2010,31-12-2010,[10],,,,,1,1,,SGD,2180,2180,,
,SOE01217,,,,15-01-2010,FOB,31-12-2010,31-12-2010,[11],,,,,1,1,,SGD,2180,2180,,
,SOE01217,,,,15-01-2010,FOB,31-12-2010,31-12-2010,[12],,,,,1,1,,SGD,2180,2180,,
,,,,,,,,,,>> SUB-TOTAL,,,,,12,,,SGD,26160,,
,,,,,,,,,,>> TOTAL,,,,,12,,,SGD,26160,,
,6   A25979   ALGINTONS PRINT & GRAPHICS PTE LTD,,,,,,,,,,,,,,,,,,,,
,SOE12180,,,,15-02-2010,Delivered,09-01-2010,09-01-2010,[1],1810-T0031,,,,55,55,PCS,SGD,70,3850,,
,SOE12180,,,,15-02-2010,Delivered,09-01-2010,09-01-2010,[2],1810-T0032,,,,66,66,PCS,SGD,52.66,3475.56,,
,SOE12180,,,,15-02-2010,Delivered,09-01-2010,09-01-2010,[3],1810-T0036,,,,60,60,PCS,SGD,61.8,3708,,
,SOE12180,,,,15-02-2010,Delivered,09-01-2010,09-01-2010,[4],1810-T0037,,,,50,50,PCS,SGD,69.33,3466.5,,
,SOE12180,,,,15-02-2010,Delivered,09-01-2010,09-01-2010,[5],1810-T0038,,,,45,45,PCS,SGD,77.22,3474.9,,
,SOE12180,,,,15-02-2010,Delivered,09-01-2010,09-01-2010,[6],1810-T0040,,,,68,68,PCS,SGD,48.68,3310.24,,
,SOE12180,,,,15-02-2010,Delivered,09-01-2010,09-01-2010,[7],1810-T0041,,,,20,20,PCS,SGD,49.2,984,,
,,,,,,,,,,>> SUB-TOTAL,,,,,364,,,SGD,22269.2,,
,SOE02181,,,,22-03-2010,Delivered,13-02-2010,13-02-2010,[1],1810-T0031,,,,33,33,PCS,SGD,72,2376,,
,SOE02181,,,,22-03-2010,Delivered,13-02-2010,13-02-2010,[3],1810-T0037,,,,55,55,PCS,SGD,68,3740,,
,SOE02181,,,,22-03-2010,Delivered,13-02-2010,13-02-2010,[4],1810-T0038,,,,23,23,PCS,SGD,77,1771,,
,SOE02181,,,,22-03-2010,Delivered,13-02-2010,13-02-2010,[5],1810-T0041,,,,52,52,PCS,SGD,52,2704,,
,SOE02181,,,,22-03-2010,Delivered,13-02-2010,13-02-2010,[6],1810-T0124,,,,62,62,PCS,SGD,33,2046,,
,SOE02181,,,,22-03-2010,Delivered,13-02-2010,13-02-2010,[7],1810-T0125,,,,60,60,PCS,SGD,39,2340,,
,SOE02181,,,,22-03-2010,Delivered,13-02-2010,13-02-2010,[8],1810-T0127,,,,70,70,PCS,SGD,45.5,3185,,
,,,,,,,,,,>> SUB-TOTAL,,,,,355,,,SGD,18162,,
,SOE03182,,,,26-03-2010,Delivered,17-03-2010,17-03-2010,[1],1810-T0036,,,,100,100,PCS,SGD,58,5800,,
,SOE03182,,,,26-03-2010,Delivered,17-03-2010,17-03-2010,[2],1810-T0031,,,,200,200,PCS,SGD,68,13600,,
,SOE03182,,,,26-03-2010,Delivered,17-03-2010,17-03-2010,[3],1810-T0032,,,,300,300,PCS,SGD,50,15000,,
,SOE03182,,,,26-03-2010,Delivered,17-03-2010,17-03-2010,[4],1810-T0038,,,,400,400,PCS,SGD,75,30000,,
,SOE03182,,,,26-03-2010,Delivered,17-03-2010,17-03-2010,[5],1810-T0041,,,,500,500,PCS,SGD,46,23000,,
,SOE03182,,,,26-03-2010,Delivered,17-03-2010,17-03-2010,[6],1810-T0125,,,,600,600,PCS,SGD,35,21000,,
,,,,,,,,,,>> SUB-TOTAL,,,,,2100,,,SGD,108400,,
,SOE03183,,,,28-04-2010,Delivered,17-03-2010,17-03-2010,[1],1810-T0031,,,,5,5,PCS,SGD,71,355,,
,SOE03183,,,,28-04-2010,Delivered,17-03-2010,17-03-2010,[2],1810-T0037,,,,5,5,PCS,SGD,70,350,,
,SOE03183,,,,28-04-2010,Delivered,17-03-2010,17-03-2010,[3],1810-T0032,,,,5,5,PCS,SGD,53,265,,
,SOE03183,,,,28-04-2010,Delivered,17-03-2010,17-03-2010,[5],1810-T0040,,,,5,5,PCS,SGD,50,250,,
,SOE03183,,,,28-04-2010,Delivered,17-03-2010,17-03-2010,[6],1810-T0125,,,,5,5,PCS,SGD,38,190,,
,SOE03183,,,,28-04-2010,Delivered,17-03-2010,17-03-2010,[7],1810-T0127,,,,5,5,PCS,SGD,43,215,,
,,,,,,,,,,>> SUB-TOTAL,,,,,30,,,SGD,1625,,
,SOE04184,,,,30-05-2010,Delivered,21-04-2010,21-04-2010,[1],1810-T0031,,,,9,9,PCS,SGD,70,630,,
,SOE04184,,,,30-05-2010,Delivered,21-04-2010,21-04-2010,[2],1810-T0032,,,,9,9,PCS,SGD,50.5,454.5,,
,SOE04184,,,,30-05-2010,Delivered,21-04-2010,21-04-2010,[3],1810-T0036,,,,9,9,PCS,SGD,61,549,,
,SOE04184,,,,30-05-2010,Delivered,21-04-2010,21-04-2010,[4],1810-T0037,,,,9,9,PCS,SGD,69.22,622.98,,
,SOE04184,,,,30-05-2010,Delivered,21-04-2010,21-04-2010,[5],1810-T0038,,,,9,9,PCS,SGD,77.55,697.95,,
,SOE04184,,,,30-05-2010,Delivered,21-04-2010,21-04-2010,[6],1810-T0040,,,,9,9,PCS,SGD,49.2,442.8,,
,SOE04184,,,,30-05-2010,Delivered,21-04-2010,21-04-2010,[7],1810-T0041,,,,9,9,PCS,SGD,48.66,437.94,,
,SOE04184,,,,30-05-2010,Delivered,21-04-2010,21-04-2010,[8],1810-T0124,,,,9,9,PCS,SGD,33.9,305.1,,
,,,,,,,,,,>> SUB-TOTAL,,,,,72,,,SGD,4140.27,,
,SOE11138,,,,02-11-2010,Delivered,25-10-2010,25-10-2010,[3],FLAT BAR 38 X 3MM,,,,1000,1000,PCS,SGD,3.2,3200,,
,,,,,,,,,,>> SUB-TOTAL,,,,,1000,,,SGD,3200,,
,SOE11139,,,,15-11-2010,Delivered,30-10-2010,30-10-2010,[3],FLAT BAR 38 X 3MM,,,,100,50,PCS,SGD,3.3,165,,
,,,,,,,,,,>> SUB-TOTAL,,,,,50,,,SGD,165,,
,SOE09149,,,,11-12-2010,Delivered,11-09-2010,11-09-2010,[1],,,,,1,1,,SGD,15000,15000,,
,,,,,,,,,,>> SUB-TOTAL,,,,,1,,,SGD,15000,,
,SOE01172,,,,15-01-2016,Delivered,13-04-2016,13-04-2016,[1],1810-T0128,,,,5,5,PCS,SGD,4.21,21.05,,
,SOE01172,,,,15-01-2016,Delivered,13-04-2016,13-04-2016,[2],1810-T0031,,,,12,12,PCS,SGD,4.19,50.28,,
,SOE01172,,,,15-01-2016,Delivered,13-04-2016,13-04-2016,[3],1810-T0032,,,,12,12,PCS,SGD,3.83,45.96,,
,SOE01172,,,,15-01-2016,Delivered,13-04-2016,13-04-2016,[4],1810-T0036,,,,3,3,PCS,SGD,3.47,10.41,,
,SOE01172,,,,15-01-2016,Delivered,13-04-2016,13-04-2016,[5],110059191,,,,4,4,PCS,SGD,3.84,15.36,,
,,,,,,,,,,>> SUB-TOTAL,,,,,36,,,SGD,143.06,,
,,,,,,,,,,>> TOTAL,,,,,4008,,,SGD,173104.53,,
,7   AHTC   ALJUNIED-HOUGANG TOWN COUNCIL,,,,,,,,,,,,,,,,,,,,
,SOE12262,,,,04-02-2010,FOB,31-12-2010,31-12-2010,[1],AED,,,,5,3,UNIT,SGD,1888,5664,,
,SOE12262,,,,04-02-2010,FOB,31-12-2010,31-12-2010,[2],DEFIBRILATOR,,,,5,3,UNIT,SGD,0,0,,
,SOE12262,,,,04-02-2010,FOB,31-12-2010,31-12-2010,[3],DEFIBRILATOR PADS,,,,5,3,UNIT,SGD,0,0,,
,SOE12262,,,,04-02-2010,FOB,31-12-2010,31-12-2010,[4],BATTERY,,,,5,3,UNIT,SGD,0,0,,
,,,,,,,,,,>> SUB-TOTAL,,,,,12,,,SGD,5664,,
,,,,,,,,,,>> TOTAL,,,,,12,,,SGD,5664,,
,8   A25992   ALLYLINK PTE LTD (CONTRA),,,,,,,,,,,,,,,,,,,,
,SOE12196,,,,19-03-2011,FOB,08-03-2011,08-03-2011,[1],,,,,5,3,,SGD,67000,201000,,
,,,,,,,,,,>> SUB-TOTAL,,,,,3,,,SGD,201000,,
,,,,,,,,,,>> TOTAL,,,,,3,,,SGD,201000,,
,9   A26006   AMPWAY INDUSTRIES PTE LTD,,,,,,,,,,,,,,,,,,,,
,SOE12155,,,,31-12-2010,FOB,31-07-2014,31-07-2014,[1],150073611,,,,20,20,PCS,SGD,35,700,,
,,,,,,,,,,>> SUB-TOTAL,,,,,20,,,SGD,700,,
,,,,,,,,,,>> TOTAL,,,,,20,,,SGD,700,,
